Unnamed: 0,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
437,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,1.638143232244832,True,False,False,True,True,False,False
2280,1,0,0,-0.9924020376385532,1,0,0,0,1,1,1,1,1.17616366619865,True,False,False,False,True,False,False
2235,0,1,1,0.3513699651224484,1,1,1,1,0,1,0,1,0.4516201741262198,False,False,True,False,True,False,False
4460,0,1,0,-0.5851984004382496,0,0,0,1,1,0,0,0,0.4466347831257217,True,False,False,False,False,True,False
3761,0,1,0,1.6137012404433893,1,1,1,1,0,1,1,1,0.5945347161405068,False,False,False,True,True,False,False
5748,0,0,0,-0.4630373092781585,1,0,1,0,0,1,1,1,1.1661928841976528,True,False,False,False,True,False,False
3568,0,0,0,-0.4630373092781585,0,0,1,0,1,1,1,1,1.1429277261953277,True,False,False,False,False,False,False
2976,0,0,1,-0.5444780367182193,1,0,0,0,0,0,0,1,-1.3514295710540236,False,True,False,False,True,False,False
5928,0,1,1,1.1657772395230557,0,0,0,0,0,0,0,0,-1.4960059100684764,False,True,False,True,True,False,False
1639,1,0,0,-0.62591876415828,0,0,0,0,0,0,0,1,-0.6551366279844181,False,False,False,False,False,True,False
2079,0,1,1,1.5322605130033284,1,1,1,0,0,1,1,1,1.3722557122182522,True,False,False,False,False,True,False
1280,1,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1.6647319842474897,True,False,False,True,False,False,False
667,0,0,0,0.6771328748826912,0,0,0,1,0,0,0,1,-1.1486903370337564,False,False,False,False,False,False,False
3524,1,0,0,-0.8702409464784621,1,0,0,0,0,0,1,1,0.6659919871476498,True,False,False,False,True,False,False
5283,0,0,1,-0.5444780367182193,0,0,0,0,1,0,0,0,-0.5305018529719588,False,False,False,False,False,False,True
485,0,1,1,1.6137012404433893,1,0,0,0,0,0,1,1,0.6560212051466532,True,False,False,True,True,False,False
6121,0,1,1,-0.9924020376385532,0,0,0,0,0,0,0,0,-1.504314895069307,False,True,False,True,False,False,False
2136,0,0,1,-0.7073594915983407,1,0,1,0,0,1,0,1,0.8720548151682491,True,False,False,False,False,True,False
6501,0,1,0,1.4100994218432374,1,0,1,1,0,1,1,1,1.3606231332170895,True,False,True,False,False,False,False
5356,0,1,0,-0.2594354906780068,0,1,0,1,0,0,0,0,-0.9758634490164798,False,False,True,False,True,False,False
6529,1,0,0,-1.2367242199587352,1,0,0,0,0,0,0,1,0.3352943841145911,True,False,False,False,False,False,True
1242,0,1,0,-0.4630373092781585,0,1,0,0,0,0,0,0,-1.2051914350394048,False,False,False,False,False,True,False
1615,0,1,0,0.6771328748826912,0,0,0,0,0,0,0,1,-1.4860351280674795,False,True,True,False,False,False,False
5082,0,1,1,-0.4630373092781585,0,0,0,0,0,0,0,0,-1.4943441130683104,False,True,True,False,False,False,True
5389,0,1,0,0.758573602322752,0,0,0,0,0,0,0,0,0.1458495260956535,True,False,False,False,False,False,True
3985,1,1,0,-0.6666391278783103,0,1,1,0,0,0,0,1,-0.3393951979528547,False,False,False,False,False,False,False
761,0,0,0,-0.4223169455581282,0,0,0,0,0,1,1,0,0.8138919201624348,True,False,False,False,False,True,False
6125,0,1,0,-0.7888002190384014,1,0,0,1,0,1,1,1,1.245959140205627,True,False,False,False,True,False,False
